id,price
50001,8507.157775827467
50002,33147.157953166745
50003,39591.00463021543
50004,29767.3978430754
50005,28638.606141107626
50006,78300.35649095784
50007,19727.697434985548
50008,30057.401710276612
50009,10647.810877543881
50010,22763.07395364449
50011,12978.25862488132
50012,64017.83675328173
50013,46496.161241471
50014,15828.851499953615
50015,15408.184568925955
50016,35504.58320039466
50017,18309.03618904812
50018,31690.493767021504
50019,47716.90266779199
50020,41821.351797750714
50021,27125.373938336485
50022,42055.04664478685
50023,32009.833148665806
50024,32977.24539445675
50025,21008.97082301247
50026,12384.557406321468
50027,54609.09155030288
50028,20877.90566305215
50029,10818.330678571165
50030,20576.70406693978
50031,42286.81345317268
50032,54419.36261822817
50033,44114.66881155148
50034,63005.098068803825
50035,14665.11924356315
50036,16016.051811922329
50037,39535.728076730506
50038,46985.68745751111
50039,14678.431818243345
50040,26920.609598813644
50041,24543.90656334001
50042,29245.297890097037
50043,25866.192427476068
50044,13375.727144039041
50045,7537.739061452939
50046,107985.38103269556
50047,48796.50252607562
50048,27597.07181462593
50049,56810.64453778647
50050,23606.312753019814
50051,9351.370497567863
50052,50736.46717771444
50053,35852.8919523571
50054,31344.32923019449
50055,121274.67896193621
50056,45105.5511041667
50057,6906.869237772718
50058,44525.850436770146
50059,50574.03953169365
50060,46524.69165710465
50061,25088.673230168948
50062,20504.70922383459
50063,19044.46565416343
50064,31984.296492370893
50065,44772.250127382606
50066,19779.73015779544
50067,10904.126875993215
50068,37580.359591913475
50069,13389.520534442172
50070,23721.85612249676
50071,62562.75058545044
50072,31241.494590028393
50073,36210.68564988395
50074,37213.13843049827
50075,13184.412574042808
50076,23861.054207240617
50077,80467.50549841362
50078,19447.74472270743
50079,15769.430508433428
50080,18492.413809802405
50081,34505.931925342054
50082,11415.450546971513
50083,96389.61904153303
50084,11977.295768345291
50085,8139.289496813427
50086,25265.1975181586
50087,36991.53152740506
50088,8469.628559234583
50089,58755.22314994847
50090,31416.872070310903
50091,32865.069689872034
50092,27030.219783907593
50093,38356.79623420998
50094,10422.492714987326
50095,22635.844494686815
50096,45541.731117124385
50097,30819.56120381928
50098,6745.882426914417
50099,8791.974002350584
50100,11161.595479646074
50101,19995.517228305212
50102,52066.6704342337
50103,32783.87169068529
50104,26229.693139319246
50105,44205.44366276098
50106,47424.69670144967
50107,50972.16752351367
50108,27211.390935286403
50109,57573.02071458709
50110,15781.923202564914
50111,46328.422284795175
50112,31595.862907062143
50113,45875.05206317084
50114,10691.304209429545
50115,36813.21623528896
50116,48394.773308877695
50117,12123.50224331107
50118,103565.75921876777
50119,26128.660272541485
50120,6749.065169726266
50121,32124.56404964753
50122,57764.530444552285
50123,14237.175166126128
50124,55946.94690593567
50125,16500.957935029932
50126,48204.28252725379
50127,35780.22234467308
50128,9582.985433266102
50129,18950.081717143654
50130,11272.36078399327
50131,33011.98848235862
50132,35869.10264060882
50133,13443.900018832863
50134,39249.683566031854
50135,42346.52694129352
50136,17907.52656507406
50137,57493.6270074919
50138,60722.39434949321
50139,18836.82794152387
50140,64713.48276673745
50141,28806.972103360007
50142,12182.47151797537
50143,38568.44116777332
50144,8368.087881127014
50145,6730.473384829383
50146,37971.46282095721
50147,15851.070831367686
50148,10614.554698409345
50149,13162.188484155266
50150,14222.804231039801
50151,44557.52005512101
50152,10043.792650053534
50153,35225.18241916323
50154,15322.34287333215
50155,12034.671293502604
50156,27052.92162909274
50157,25015.51092436514
50158,35220.30685645259
50159,66337.19816290657
50160,30624.306288347554
50161,23269.373583222325
50162,57992.71307464363
50163,12224.620307546866
50164,29046.28001011124
50165,7051.421604155716
50166,15262.245402390374
50167,27927.58417668169
50168,16054.101503088634
50169,13160.400238068309
50170,31818.424081389454
50171,34677.232246240565
50172,20877.040241737297
50173,77103.3138427287
50174,25802.698310099855
50175,22198.19115693584
50176,38806.25603081355
50177,10028.99463354124
50178,20667.077456865205
50179,58215.107441645654
50180,52461.506784468875
50181,41510.51175018824
50182,25901.61127555135
50183,22946.660410452932
50184,8320.021692769413
50185,18054.44868269105
50186,26845.609284749364
50187,43244.327861524514
50188,15467.109568961625
50189,48157.95783517492
50190,30254.828658297603
50191,17879.64432939174
50192,26550.686828493952
50193,10759.528484429407
50194,11282.841976420845
50195,6369.478987852411
50196,20788.919180787692
50197,13409.85550291149
50198,14768.937405397597
50199,14481.54571788514
50200,11101.200721115789
50201,25319.586699556818
50202,39891.89999937899
50203,45242.78025823774
50204,47051.12442931405
50205,30557.257318525917
50206,14699.266604580438
50207,37406.997297274844
50208,62299.65288509264
50209,55243.49571609088
50210,21655.29893350575
50211,62301.82587769943
50212,12649.787553819571
50213,17624.720926275662
50214,34816.958554864505
50215,62530.85109541242
50216,27128.475811900164
50217,71853.18814479723
50218,8301.031344781908
50219,26893.89365119043
50220,70176.96372631953
50221,19150.014842899793
50222,49267.23008912102
50223,26461.421925993905
50224,17902.208268764818
50225,66414.55032543675
50226,31358.272696989105
50227,61908.03540127689
50228,38848.50998061762
50229,15551.690662009818
50230,39677.50854524504
50231,11738.862923484765
50232,9055.645215954277
50233,20609.77111237883
50234,50558.37000580639
50235,8609.27344098232
50236,37275.918281426515
50237,42447.23689735812
50238,31211.83069701243
50239,32971.58432870239
50240,68351.68208220959
50241,30369.88602019648
50242,9727.967747856534
50243,7073.591604955739
50244,15232.367409326023
50245,10589.203083225619
50246,22319.54068375973
50247,7588.414302811228
50248,17012.5783660706
50249,8897.344667715844
50250,10080.08082158355
50251,52351.824261223344
50252,17766.03891096825
50253,8660.00038088342
50254,63518.60612429801
50255,6407.180514782578
50256,16586.873307807396
50257,25635.5322824424
50258,22809.78110699365
50259,8727.661274273874
50260,8807.719325560825
50261,15854.883702774287
50262,51856.37359024739
50263,64220.532676276554
50264,70237.76478841019
50265,26508.265989941905
50266,40618.930669661175
50267,13409.256031833791
50268,19094.7795775809
50269,20567.198390214846
50270,23388.995086325434
50271,25049.090523478382
50272,30333.162900113526
50273,42079.50351163952
50274,21368.28120173402
50275,20725.98338874622
50276,29227.399870344376
50277,45462.12779321647
50278,56141.56540947616
50279,18298.799719776373
50280,16660.461591845335
50281,57450.58533128042
50282,82142.51390042917
50283,82409.64803983258
50284,24327.630598540254
50285,45173.189986661084
50286,15749.12536890121
50287,6990.6798638000255
50288,45839.70879350533
50289,68395.02138330221
50290,65490.85832543327
50291,28402.929559435717
50292,19742.09742058507
50293,11612.58075048485
50294,14005.457372259347
50295,63903.069415902
50296,29346.332585035547
50297,8994.27066832069
50298,22910.54242391327
50299,24670.591943513526
50300,35568.54500866212
50301,10181.414076974392
50302,41828.11812961242
50303,33228.655044523075
50304,46930.2154772275
50305,48450.086009658466
50306,24322.22763849497
50307,19295.033529757584
50308,14624.710802078362
50309,28515.989771379915
50310,78718.72557455774
50311,28317.460327873265
50312,21152.998439259067
50313,38899.5009193969
50314,9241.745415343044
50315,14231.590173462244
50316,12651.461454292274
50317,33468.38071812857
50318,12915.756069321791
50319,21976.065786790103
50320,16623.363227146605
50321,33179.51320534983
50322,19964.60005122729
50323,19278.65209221947
50324,19650.225546561996
50325,72088.992707382
50326,62933.00805645706
50327,23785.689897049953
50328,33294.388779877714
50329,31992.206993707034
50330,15729.540336341142
50331,31119.78904901374
50332,23643.228920898862
50333,20669.749116671348
50334,16532.43799076183
50335,11619.507118694566
50336,43025.618001128525
50337,119209.31022644627
50338,19192.126967472836
50339,33470.26225584005
50340,7804.964952348041
50341,14202.210226433719
50342,8266.657445427007
50343,30907.231027594746
50344,87195.94759041401
50345,60744.079716278626
50346,55687.18714991423
50347,47604.041712430015
50348,14953.070950960455
50349,30293.817295926332
50350,14234.976642441132
50351,45642.907008778704
50352,23269.733156048558
50353,8179.485132458486
50354,33524.26499276302
50355,27880.918271217677
50356,36991.176050591166
50357,18049.825008124677
50358,55023.38830360209
50359,18003.020162933208
50360,11996.178998219484
50361,13688.760077308805
50362,41731.445207175784
50363,36248.33980632226
50364,22467.34153161247
50365,62016.243313435945
50366,21771.358958307712
50367,6249.014920866339
50368,14861.17573294465
50369,34112.05036186839
50370,62864.46569486181
50371,22027.074457046485
50372,10056.48154859024
50373,19942.74398886166
50374,27489.02470024606
50375,57713.90144684569
50376,70588.12250114192
50377,14633.738237282332
50378,39708.359218848134
50379,32816.03096014809
50380,44591.66694364184
50381,58840.18243784676
50382,50976.496969526044
50383,68792.74623047486
50384,16774.093780391508
50385,18122.538012527253
50386,25670.55307904489
50387,41806.735678131896
50388,33716.15797712785
50389,4726.610808301624
50390,35612.74448186105
50391,55807.42419349792
50392,29343.565989897015
50393,8321.320592142945
50394,70366.97822004826
50395,60162.87754226577
50396,10901.621291820282
50397,61301.727084223574
50398,29475.56417628272
50399,27505.015073552575
50400,27108.346674557983
50401,14658.188766738109
50402,51392.5375839033
50403,32543.590286478906
50404,44861.057206129175
50405,10796.77777794445
50406,15719.057169494758
50407,19471.370088800322
50408,35766.86958460087
50409,21764.57674645847
50410,17219.14633471661
50411,8412.061410583721
50412,32211.943403711084
50413,16102.813215592285
50414,50874.60041989969
50415,33172.54176031329
50416,25082.590221724244
50417,18421.828367177197
50418,74999.25488266717
50419,24564.91509903161
50420,16012.776326116636
50421,33957.38201610142
50422,59020.96493529208
50423,58289.634878892844
50424,32440.45241631337
50425,15024.02272022454
50426,113991.15569526803
50427,87282.37391568527
50428,8650.00187321204
50429,22444.420600004905
50430,36213.22302423422
50431,48914.725333942835
50432,79937.96632662088
50433,19998.083446639746
50434,20447.357152960234
50435,45234.18989797632
50436,19556.503846830456
50437,48022.31616855047
50438,23435.137006675533
50439,26161.81085027273
50440,34065.70122469186
50441,35017.64974444923
50442,59891.5846898895
50443,18848.513486500447
50444,29192.82782474874
50445,22800.339928755307
50446,53930.562170233614
50447,14234.90022361498
50448,16606.139688956617
50449,28809.07714565456
50450,38232.66163947445
50451,20334.04517427238
50452,28630.795409257164
50453,41620.08577849912
50454,21809.427243279115
50455,38916.95343964949
50456,89429.80724777773
50457,14631.351680308482
50458,10396.04076228059
50459,31191.40125339158
50460,54877.21448748777
50461,35089.08672132418
50462,15553.90124910296
50463,54576.901250006005
50464,58329.234660219634
50465,22018.78128451188
50466,57680.964577263585
50467,24195.416179566935
50468,11666.374250557317
50469,9343.59887299219
50470,17386.458742589664
50471,10284.603233578398
50472,43147.520158254665
50473,47716.68685194459
50474,43274.39581567611
50475,16705.807425535553
50476,14441.746423237168
50477,74663.02730077323
50478,9589.535910455073
50479,12012.75957769624
50480,37939.007418310015
50481,32683.29221661067
50482,28004.35256826515
50483,53042.53059299987
50484,47049.75588203436
50485,71642.44451082608
50486,18159.77563540248
50487,47350.177447264585
50488,23927.83524766984
50489,32212.195950126134
50490,20873.52831405926
50491,9274.670802604911
50492,60359.192268654835
50493,39985.47742771637
50494,25997.25616245409
50495,31574.368146178123
50496,7533.056368514445
50497,32954.45035747845
50498,63462.11913280903
50499,54012.65988015356
50500,60036.65108959145
50501,18671.400320059754
50502,40754.63395003531
50503,25915.705177112097
50504,43393.47629263908
50505,9748.454497343235
50506,70632.75291450079
50507,38626.904057138316
50508,41172.039801051054
50509,19847.743750646303
50510,14569.70566193201
50511,8789.72094274462
50512,25372.885484233982
50513,39220.149032438545
50514,12987.83744055695
50515,18148.1044970877
50516,28019.677895629273
50517,124484.46259967587
50518,39304.88274788893
50519,33826.79384162375
50520,18028.737062415057
50521,35463.75900859882
50522,12175.381818223981
50523,16198.21593579886
50524,22769.169237022692
50525,23760.891833058347
50526,36897.869843545275
50527,18533.242414259203
50528,28620.12930947919
50529,96726.72483785407
50530,46214.24993401955
50531,63811.16101664909
50532,47200.20466152493
50533,61496.96538240774
50534,57991.822034461555
50535,69729.02957151244
50536,63750.543480948596
50537,27049.030055831317
50538,11748.788158314881
